0-th test accuracy: 0.8043, kappa: 0.5893, weighted_f1: 0.321
0-th val accuracy: 0.8215, kappa: 0.6124, weighted_f1: 0.3251
1-th test accuracy: 0.8207, kappa: 0.6254, weighted_f1: 0.3283
1-th val accuracy: 0.8437, kappa: 0.6537, weighted_f1: 0.3383
2-th test accuracy: 0.8289, kappa: 0.6472, weighted_f1: 0.4214
2-th val accuracy: 0.8479, kappa: 0.6675, weighted_f1: 0.3656
3-th test accuracy: 0.8447, kappa: 0.6773, weighted_f1: 0.5257
3-th val accuracy: 0.8583, kappa: 0.6908, weighted_f1: 0.483
4-th test accuracy: 0.8388, kappa: 0.673, weighted_f1: 0.512
4-th val accuracy: 0.8539, kappa: 0.6887, weighted_f1: 0.4498
5-th test accuracy: 0.8498, kappa: 0.6866, weighted_f1: 0.5508
5-th val accuracy: 0.8578, kappa: 0.6867, weighted_f1: 0.4902
6-th test accuracy: 0.8526, kappa: 0.6964, weighted_f1: 0.5568
6-th val accuracy: 0.862, kappa: 0.6998, weighted_f1: 0.5038
7-th test accuracy: 0.8624, kappa: 0.7178, weighted_f1: 0.5835
7-th val accuracy: 0.8624, kappa: 0.7042, weighted_f1: 0.4977
8-th test accuracy: 0.8553, kappa: 0.7058, weighted_f1: 0.5686
8-th val accuracy: 0.8598, kappa: 0.6996, weighted_f1: 0.5088
9-th test accuracy: 0.8569, kappa: 0.7088, weighted_f1: 0.5738
9-th val accuracy: 0.8611, kappa: 0.7025, weighted_f1: 0.4983
10-th test accuracy: 0.868, kappa: 0.7301, weighted_f1: 0.5894
10-th val accuracy: 0.8647, kappa: 0.7094, weighted_f1: 0.4973
11-th test accuracy: 0.862, kappa: 0.7184, weighted_f1: 0.5856
11-th val accuracy: 0.8628, kappa: 0.7057, weighted_f1: 0.5026
12-th test accuracy: 0.8656, kappa: 0.7263, weighted_f1: 0.5952
12-th val accuracy: 0.8674, kappa: 0.7171, weighted_f1: 0.5545
13-th test accuracy: 0.8673, kappa: 0.7296, weighted_f1: 0.5967
13-th val accuracy: 0.865, kappa: 0.7112, weighted_f1: 0.5052
14-th test accuracy: 0.8661, kappa: 0.7295, weighted_f1: 0.6045
14-th val accuracy: 0.8675, kappa: 0.7175, weighted_f1: 0.5393
15-th test accuracy: 0.868, kappa: 0.7326, weighted_f1: 0.6044
15-th val accuracy: 0.8683, kappa: 0.7212, weighted_f1: 0.5439
16-th test accuracy: 0.8712, kappa: 0.7384, weighted_f1: 0.6072
16-th val accuracy: 0.8682, kappa: 0.719, weighted_f1: 0.5174
17-th test accuracy: 0.8722, kappa: 0.7407, weighted_f1: 0.6122
17-th val accuracy: 0.8716, kappa: 0.7274, weighted_f1: 0.5627
18-th test accuracy: 0.8775, kappa: 0.7512, weighted_f1: 0.6272
18-th val accuracy: 0.8734, kappa: 0.7307, weighted_f1: 0.5656
19-th test accuracy: 0.8739, kappa: 0.7468, weighted_f1: 0.62
19-th val accuracy: 0.8729, kappa: 0.7338, weighted_f1: 0.564
20-th test accuracy: 0.8755, kappa: 0.7482, weighted_f1: 0.6217
20-th val accuracy: 0.8706, kappa: 0.7275, weighted_f1: 0.5559
21-th test accuracy: 0.8739, kappa: 0.7461, weighted_f1: 0.62
21-th val accuracy: 0.8716, kappa: 0.7292, weighted_f1: 0.5606
22-th test accuracy: 0.8749, kappa: 0.7437, weighted_f1: 0.6193
22-th val accuracy: 0.8717, kappa: 0.7246, weighted_f1: 0.5515
23-th test accuracy: 0.8753, kappa: 0.7485, weighted_f1: 0.6235
23-th val accuracy: 0.872, kappa: 0.7295, weighted_f1: 0.5565
24-th test accuracy: 0.8814, kappa: 0.7576, weighted_f1: 0.6345
24-th val accuracy: 0.8747, kappa: 0.7326, weighted_f1: 0.5649
25-th test accuracy: 0.8775, kappa: 0.7522, weighted_f1: 0.6284
25-th val accuracy: 0.8719, kappa: 0.7295, weighted_f1: 0.5642
26-th test accuracy: 0.8797, kappa: 0.7547, weighted_f1: 0.6334
26-th val accuracy: 0.873, kappa: 0.7305, weighted_f1: 0.5677
27-th test accuracy: 0.8811, kappa: 0.7591, weighted_f1: 0.6361
27-th val accuracy: 0.8736, kappa: 0.7318, weighted_f1: 0.5563
28-th test accuracy: 0.8772, kappa: 0.7512, weighted_f1: 0.6277
28-th val accuracy: 0.8753, kappa: 0.7356, weighted_f1: 0.5631
29-th test accuracy: 0.8767, kappa: 0.7525, weighted_f1: 0.6306
29-th val accuracy: 0.8735, kappa: 0.7329, weighted_f1: 0.5749
30-th test accuracy: 0.8749, kappa: 0.7491, weighted_f1: 0.6268
30-th val accuracy: 0.8732, kappa: 0.7335, weighted_f1: 0.5505
31-th test accuracy: 0.8801, kappa: 0.7572, weighted_f1: 0.6311
31-th val accuracy: 0.873, kappa: 0.7309, weighted_f1: 0.5371
32-th test accuracy: 0.8791, kappa: 0.7545, weighted_f1: 0.6316
32-th val accuracy: 0.874, kappa: 0.7336, weighted_f1: 0.5496
33-th test accuracy: 0.8792, kappa: 0.7573, weighted_f1: 0.6362
33-th val accuracy: 0.8722, kappa: 0.7309, weighted_f1: 0.5651
34-th test accuracy: 0.8692, kappa: 0.7383, weighted_f1: 0.6148
34-th val accuracy: 0.8741, kappa: 0.7365, weighted_f1: 0.5782
35-th test accuracy: 0.8757, kappa: 0.746, weighted_f1: 0.6273
35-th val accuracy: 0.8743, kappa: 0.7303, weighted_f1: 0.5562
36-th test accuracy: 0.8774, kappa: 0.7533, weighted_f1: 0.632
