0-th test accuracy: 0.6563, kappa: 0.08116, weighted_f1: 0.1966
0-th val accuracy: 0.6112, kappa: -0.001012, weighted_f1: 0.1777
1-th test accuracy: 0.6684, kappa: 0.09037, weighted_f1: 0.1985
1-th val accuracy: 0.6302, kappa: 0.03489, weighted_f1: 0.1864
2-th test accuracy: 0.6793, kappa: 0.02823, weighted_f1: 0.1737
2-th val accuracy: 0.6586, kappa: -0.003162, weighted_f1: 0.1701
3-th test accuracy: 0.6754, kappa: 0.05118, weighted_f1: 0.1838
3-th val accuracy: 0.6462, kappa: 0.006349, weighted_f1: 0.1756
4-th test accuracy: 0.6752, kappa: 0.06515, weighted_f1: 0.1898
4-th val accuracy: 0.6408, kappa: 0.007476, weighted_f1: 0.1773
5-th test accuracy: 0.6814, kappa: 0.01005, weighted_f1: 0.1662
5-th val accuracy: 0.6689, kappa: -0.01199, weighted_f1: 0.1652
6-th test accuracy: 0.6792, kappa: 0.02774, weighted_f1: 0.1741
6-th val accuracy: 0.6573, kappa: -0.007246, weighted_f1: 0.1692
7-th test accuracy: 0.6739, kappa: 0.05759, weighted_f1: 0.1874
7-th val accuracy: 0.642, kappa: 0.006887, weighted_f1: 0.1769
8-th test accuracy: 0.6782, kappa: 0.01873, weighted_f1: 0.171
8-th val accuracy: 0.6573, kappa: -0.01361, weighted_f1: 0.1674
9-th test accuracy: 0.6806, kappa: 0.01854, weighted_f1: 0.1696
9-th val accuracy: 0.6623, kappa: -0.01238, weighted_f1: 0.1663
10-th test accuracy: 0.6793, kappa: 0.02727, weighted_f1: 0.1745
10-th val accuracy: 0.6547, kappa: -0.01302, weighted_f1: 0.1682
11-th test accuracy: 0.6802, kappa: 0.007459, weighted_f1: 0.1662
